『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
此两人非有材能，但以婉媚贵幸，与上卧起，公卿皆因关说。故孝惠时，郎侍中皆冠鵕鸃，贝带，傅脂粉，化闳、籍之属也。	这两个人并没有出众的才能，衹是一味地媚附、取悦皇帝而获致富贵、宠幸，他们对皇帝跟前跟后，同出同入，关系非常亲近，甚至公卿大臣也通过他们在皇帝面前为自己美言，他们在当时影响非常大，所以惠帝时郎、侍中都用赅缄的羽毛装饰帽子，用海贝壳点缀衣带，涂脂抹粉，这种风气就是闺孺、籍孺这类人影响而造成的。
借重鼎言，是托人言事；望移玉趾，是浼人亲行。	借重鼎言是请托有声望者为自己说一些好话，使事情容易办成，乞移玉趾是请求别人亲自前来。
时来天地皆同力，运去英雄不自由。	时势顺利时仿佛天地都齐心协力，大运一去即使英雄也难以指挥自由。
共北半里，乃西下截坞而度，有一溪亦自北而南，中乾无流。	一共往北走了半里，就往西下山横穿山坞，坞中也有一条水沟从北往南伸去，只是沟中干涸无水。
比屋皆然，以其价廉而工省也。	家家房屋都是这样，因为竹瓦价格便宜而且又省工。
昭子至自晋，大夫皆见。高彊见而退。昭子语诸大夫曰：『为人子，不可不慎也哉！昔庆封亡，子尾多受邑而稍致诸君，君以为忠而甚宠之。将死，疾于公宫，辇而归，君亲推之。其子不能任，是以在此。忠为令德，其子弗能任，罪犹及之，难不慎也。丧夫人之力，弃德旷宗，以及其身，不亦害乎。《诗》曰：「不自我先，不自我后。」其是之谓乎。』	昭子从晋国归来，大夫们都来进见。高彊进见以后就退了出去。昭子对大夫们说：『做一个人的儿子不能不谨慎啊！过去庆封逃亡，子尾接受城邑之后，又稍稍奉还给国君一部分，国君认为他忠诚，因而很宠信他。临死以前，在公宫得病，坐上车子回家，国君亲自推着他走。他的儿子不能继承父业，因此在这里。忠诚是美德，他的儿子不能继承，罪过就会延及到他身上，怎么能不谨慎呢？丧失了那个人的功劳，丢掉德行，让宗庙闲空而无人祭祀，而罪过就延及到他身上，不也是祸害吗？《诗》说，「忧患的到来不在我前头，也不在我后头」，说的就是这个吧！』
是以末年遂弃轮台之地，而下哀痛之诏，岂非仁圣之所悔哉！	到武帝末年，放弃丫轮台屯田，下了沉痛诏书，这不是仁人圣者所悔悟的事吗！
『陈平乘驰传载勃代哙将，平至军中即斩哙头！』	『陈平乘驰传载送周勃代替樊啥带兵，陈平到军中便砍下樊啥的头！』
又西南下一里，得观音庵，始知路不迷。	又往西南朝下走一里，见到观音庵，这才知没迷路。
顺天者存，逆天者亡。	顺从天意就能够生存，违背天意就会灭亡。
今我得地之道，而不以我为三公。』	如今我符合地道，却不让我当三公。』
食者，国之宝也；兵者，国之爪也；城者，所以自守也；此三者，国之具也。故曰：	粮食是国家的宝物，兵器是国家爪牙，城郭是用来自我守卫的：这三者是维持国家的工具。
曹氏之裂布，蛷者贵之，然非夏后氏之璜。	也就好像小孩用过的尿布，只有患蝫蛷疮的人视为宝贝，但是它终究不是夏后氏的玉璜。
软光笼细脉，妖色暖鲜肤。	柔和光华笼罩纤细肢体，妖艳色彩温暖娇嫩肌肤。
传曰：「高而不危，所以长守贵也。」	经传上说：「居高而没有凶险，是能长久保有尊贵的途径啊。」
泾水一石，其泥数斗。	泾水一石，泥有几斗。
欲知天之高，树表高一丈，正南北相去千里，同日度其阴。北表一尺，南表尺九寸，是南千里阴短寸。南二万里则无景，是直日下也。阴二尺而得高一丈者，南一而高五也，则置从此南至日下里数，因而五之，为十万里，则天高也。若使景与表等，则高与远等也。	要想知道天的高度，可以在南北相距一千里的地方各树高一丈的标竿，在同一天测得它们的日影。北标竿日影长二尺，南标竿日影长一尺九寸，由此可知向南一千里则日影短一寸，向南二万里则没有日影，也就是正处太阳的正下方。已知一丈高的标竿得到二尺长的日影，其比例是1∶5，用观测点向南到太阳正下方的里数乘以五，得十万里，这就是天的高度。如果使标竿的高度与日影的长度相等，那么天的高度与标竿至日下的距离相等。
谁谓伤心画不成，画人心逐世人情。	谁说画不出六朝古都的伤心事，只是那些画家为了迎合世人心理而不画伤心图而已。
百岁之后，归于其居。	终有一天我也要化作清风，随你而来相会在碧落黄泉！
司马大将军引二败以为己过，过消而业隆，可谓智矣。	司马大将军以两次失败引咎自责，错误消弥而事业却兴隆了，真可谓智者之举。
十二日晨起，饭毕而雨不止。	十二日早晨起床，饭吃完但雨不停。
扬雄字子云，蜀郡成都人也。	扬雄字子云，蜀郡成都人。
功德茂盛，朕甚嘉之。	他的功德无量，朕极为嘉许。
遂西北下岭。	于是从西北下岭。
东莞，术水南至下邳入泗，过郡三，行七百一十里，青州浸。	东莞县，术水向南到下邳县流入泅水，经过三个郡，行程七百一十里，是青州的灌渠。
老子曰：	老聃说：
『清秀何在？』	『清秀岩在哪里？』
且父母之所以求于子也，动作则欲其安利也，行身则欲其远罪也。	况且父母寄希望于子女的，行动上是想让他们安全有利，做人上是想他们不去犯罪。
此似顺也，非顺也；此亦自生自死，自厚自薄。	这前因后果看似互相顺应，却并没有互相顺应；它也只是自然地生自然地死，自然地强壮自然地虚弱。
三年大比，则大考州里，以赞乡大夫废兴。	到三年大校比时，就对州里官吏进行一次总考核，以协助乡大夫决定对州里官吏的罢免或提升。
庶民攻之，不日成之。	百姓来营造，没用几天就完成了。
颜父问三女曰：『陬大夫虽父祖为士，然其先圣王之裔。	颜父问他的三个女儿：『陬大夫叔梁纥他的父辈和祖辈虽是士，但是他的祖先却是圣王的后代。
又故事诸上书者皆为二封，署其一曰副，领尚书者先发副封，所言不善，屏去不奏。	另外按过去的规定凡上书给皇帝的人都要把奏书写成二份，其中一份为副本，掌领尚书省事务的官员先开阅副本，如果奏书的内容不当，就搁置起来不上报皇帝。
曰：『以弗治治之。』	蘧伯玉回答说：『靠不治来治理。』
众星朗朗，不如孤月独明。	群星闪闪发光，不如一个月亮那么明亮。
或难其异，佗曰：	有人对于用不同的方法很奇怪，华佗说：
而佩『天道』者，且为天子道天神也。	而佩带『天道』，是要为天子导引天神。
收畏避不能匡救，为议者所讥。	收畏避不前，无所匡救，颇为时人讥议。
四里，乃上东麓，始有路北向。	四里，于是走上东麓，开始有路通向北方。
溥博，渊泉，而时出之。	圣人的美德，广阔博大，像深不可测的泉水，时时涌出。
『夫儒者难与进取，可与守成。	我愿意去征召鲁地的众儒生，来同我的弟子一块儿制定臣子朝见君主的礼仪规则。』
女育无欣爱，不为家所珍。	女儿自小无欢爱，家人轻视少关心。
如是，不能更也。	虽然这样，却又不能改变它。
云尔钩联顿挫，纯用孙过庭草法，而间架纯用赵法，柔中寓刚，绵里藏针，动合自然等语。	他们都说你的书法钩联顿挫，用的是孙过庭的草书方法，而间架结构纯属赵派书法，柔中带刚，绵里藏针，动合自然。
老夫故敢妄窃帝号，聊以自娱。	所以我敢狂妄地窃取帝号，聊以自乐。
无正兮溷厕，怀德兮何睹？	世上无公正好坏相混杂，内怀好品德何人能看出？
罗平州东至广南八达界二百里，西南至师宗州偏头哨六十里，南至师宗州乌鲁河界八十五里，西南至陆凉蛇场河界一百里，西北至旧越州界发郎九十里，北至亦佐县桃源界一百二十里，东北至亦佐县、黄草坝二百里。	罗平州东面距离广南府八达彝寨界二百里，西南方距离师宗州偏头哨六十里，南面距离师宗州乌鲁河界八十五里，西南方距离陆凉州蛇场河界一百里，西北方距离旧越州界的发郎九十里，北面距离亦佐县桃源界一百二十里，东北方距离亦佐县、黄草坝二百里。
何则？	为什么呢？
建武中，录旧德臣，以宝孙伉为诸长。	建武年间，录用以前有德行的臣子，让孙宝的孙子孙伉担任了诸县的县长。
有桃山。	有座桃山。
因私谓闲憨曰：『余贫士也，子以尤物玩我乎？』	为此，我私下对张闲憨问：『我是一个贫穷之士，你这是拿个尤物来耍弄我吧？』
『圣人之所以为圣，只是其心纯乎天理而无人欲之杂。	『圣人之所以为圣人，只因他们的心纯为天理而不夹杂丝毫人欲。
及戊立为王，胥靡申公。	等刘戊立为王，让申公服胥靡之役。
臣又知陛下有所必不能矣。	我知道陛下一定不能这样做。
商君遗礼义，弃仁恩，并心于进取，行之二岁，秦俗日败。	商君抛弃礼义，舍弃仁恩，一心一意变法圆强，他的变法主张推行了两年，秦朝的风俗渐渐衰败。
在国逢难曰愍，使民折伤曰愍，在国连忧曰愍，祸乱方作曰愍。	在位期间遭遇外患的谥号『愍』，使百姓死伤的谥号『愍』，在位期间连续发生水旱疫灾的谥号『愍』，灾害与暴乱同时发生的谥号『愍』。
至则乘晋阳之城，遂战。	到后就登晋阳城墙，于是开战。
『昨夜复南塘一出。』	『昨天夜里又到南塘走了一趟。』
『心无恶念时，此心空空荡荡的，不知亦须存个善念否？』	『心无恶念时，这个心就空空荡荡，是不是再需要存养一个善念？』
以不惑解惑，复于不惑，是尚大不惑。	用不迷惑去解除迷惑，再回到不迷惑，这恐怕还是当初的不迷惑。
马牛其风，臣妾逋逃，勿敢越逐，祗复之，我商赉汝。	牛马走失了，男女奴仆逃跑了，不许离开队伍去追赶！得到了的，要恭敬送还原主，我会赏赐你们。
景王问于苌弘曰：『今兹诸侯，何实吉？何实凶？』对曰：『蔡凶。此蔡侯般弑其君之岁也。岁在豕韦，弗过此矣。楚将有之，然壅也。岁及大梁，蔡复楚凶，天之道也。』	周景王向苌弘询问说：『现在诸侯之中，哪里吉祥，哪里凶险？』苌弘回答说：『蔡国凶险。这是蔡侯般杀死他国君的年份。岁星在豕韦，不会过这一年了。楚国将会据有蔡国，然而这是积累邪恶。岁星到达大梁，蔡国复国，楚国不吉利，这是上天的常道。』
