中古	魏晋南北朝	舒早丧，有一男六女，及终丧而元氏频请别居。昱父椿乃集亲姻泣而谓曰：『我弟不幸早终，今男不婚，女未嫁，何匆匆便求离居？』不听。
近古	元明	三十年二月，东巡狩。甲子，进幸鲁、济南，闰月癸丑，车驾还宫。
远古	两汉	荆轲之闾何罪于秦而尽诛之？如刺秦王在闾中，不知为谁，尽诛之，可也。荆轲已死，刺者有人，一里之民，何为坐之？始皇二十年，燕使荆轲刺秦王，秦王觉之，体解轲以徇，不言尽诛其闾。
近古	元明	士可以游乎？『不出户，知天下』，何以游为哉！士可以不游乎？男子生而射六矢，示有志乎上下四方也，而何可以不游也？
中古	宋	又曰：夫内行不修，身之罪也。行修而名不彰，友之罪也。故君子入则笃行，出则友贤。
中古	宋	《春秋说题辞》曰：地精为马，十二月而生，应阴纪阳以合功。故人驾马，任重致远利天下。月度疾，故马善走。
近古	清	蒙古察罕帅兵号八十万围庐州，期破庐，造舟巢湖以侵江左，于壕外筑土城六十里，凿两壕，攻县数倍于攻安丰时；杜杲竭力守御。蒙古筑坝，高于城楼，杲以油灌草，即坝下焚之，皆为煨烬。
近古	清	又巨依反。《韵会》云：机祈二音，是也。又广韵集韵韵会渠希切，音祈。集韵器之沂鄂也。礼郊特牲丹漆雕几之美。注几，谓漆餙沂鄂也。
近古	清	贻永性清谨寡言，颇通书，不为声伎之乐。旧制，外姻未有辅政者，贻永在枢密十五年，归第则杜门谢客，人称其谦静。庆历间，贻永位冠西府，杨怀敏自河朔入奏塘泊事，欲升黜者数十人。
中古	魏晋南北朝	桓公闻之：歌者非常人也。命后车载之。史记，春申君曰：秦、楚临韩，韩必敛手。锺期弃琴而改听，孔父忘味而不食。论语曰：子在齐闻韶，三月不知肉味。
近古	元明	惠庄太子，垂拱三年封恒王。开元时薨，赠太子。    
中古	魏晋南北朝	周礼曰：韎，东乐名。任，南乐名。艳，楚歌也。汉书，四面楚歌也。愉，吴歌也。楚辞曰：吴歈蔡讴。翕习容裔，音乐之状。靡靡愔愔，言乐容与闲丽也。
近古	元明	夙有君臣谊，还兼朋友情。
中古	唐	赞曰：国法不纲，贼臣鸱张。虽曰父子，凶如虎狼。恶稔族灭，身屠地亡。蠢兹伏莽，污我彝章。  
中古	魏晋南北朝	举规上计掾。其后羌觽大合，攻烧陇西，朝廷患之。规乃上疏求乞自暛，曰：『臣比年以来，数陈便宜。羌戎未动，策其将反，马贤始出，颇知必败。
中古	魏晋南北朝	后车驾南讨汉阳，崇行梁州刺史。氐杨灵珍遣弟婆罗与子双领步骑万余，袭破武兴，与萧鸾相结。诏崇为使持节、都督陇右诸军事，率众数万讨之。
中古	唐	崔觐曰：为顺之初，在升当位。近比于五，乘刚于三。宜以进德，可修守。此象太王为狄所逼，徒居岐山之下，一年成邑，二年成都，三年五倍其初，通而王矣，故曰『王用享于歧山』。
远古	先秦	六二，屯如邅如，乘马班如。匪寇，婚媾。女子贞不字，十年乃字。
远古	两汉	圣王在上，则君积于仁，而吏积于爱，而民积于顺，则刑罚废矣，而民无夭遏之诛。故圣王在上，则民免于三死，而得三生矣。圣王在上，则使民有时，而用之有节，则民无厉疾。
中古	魏晋南北朝	后坐辟党人免。复拜光禄大夫。光和元年，有虹蜺昼降于嘉德殿前，帝恶之，引赐及议郎蔡邕等入金商门崇德署，使中常待曹节、王甫问以祥异祸福所在。
中古	宋	王霸，字元伯，颍川颍阳人也。光武为大司马，以霸为功曹令吏。及王郎起，光武在蓟，郎移檄购光武。光武令霸至市中募人，将以击郎。
远古	先秦	子犯请击之，公曰：『不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与，不知；以乱易整，不武。吾其还也。』亦去之。
远古	两汉	《春秋》：襄公即位三十一年，子昭公稠立。昭公八年，岁在析木，十年，岁在颛顼之虚，玄枵也。十八年距辛亥百三十一岁，五月有丙子、戊寅、壬午，火始昏见，宋、卫、陈、郑火。
远古	先秦	冬，晋赵鞅、荀寅帅师城汝滨，遂赋晋国一鼓铁，以铸刑鼎，著范宣子所为刑书焉。
近古	元明	回思是时，奄忽便已十年。吁，可悲也已
中古	唐	百官静事，无刑以定。寝鼓息兵，其宜合同。」张俣曰：「冬夏二至，慎微不异。左传曰：『凡分至启闭，必书云物，为备故也。』所重所慎，于是在矣。
近古	清	监察御史林大中，以事多中出，乃上疏曰：『仲春雷电，大雪继作，以类求之，则阴胜阳之明验也。盖男为阳，女为阴；君子为阳，小人为阴。当辨邪正，毋使小人间君子；当思正始之道，毋使女谒之得行。』
中古	唐	今柳城郡之地。时燕代多冠步摇冠，护跋见而好之，乃敛发袭冠，诸部因呼之为「步摇」，其后音讹，遂为「慕容」焉。或云慕二仪之德，继三光之容，遂以慕容为氏。
近古	清	。亥集下鼠字部。。广韵古萤切集韵涓荧切，音扃。玉篇斑鼠也。
近古	元明	时珍曰：此指茎叶也。
中古	唐	予读诗至杜子美，而知小大之有所总萃焉。始尧、舜之时，君臣以赓歌相和。是后诗人继作，历夏、殷、周千余年，仲尼缉拾选拣，取其干预教化之尤者三百，余无所闻。
远古	两汉	且圆物投之于地，东西南北，无之不可；策杖叩动，才微辄停。方物集地，壹投而止；及其移徒，须人动举。贤儒，世之方物也，其难转移者，其动须人也。
中古	宋	呜呼！孟子谓『春秋无义战』，予亦以谓五代无全臣。无者，非无一人，盖仅有之耳，余得死节之士三人焉。其仕不及于二代者 ，各以其国系之，作梁、唐、晋、汉、周臣传。
近古	清	。未集上竹字部。。集韵他骨切，音突。竹器。
中古	魏晋南北朝	晔字文林，一名严，尤修志介。姑为司空杨赐夫人。初鸾卒，姑归宁赴哀，将至，止于传舍，整饰从者而后入，晔心非之。及姑劳问，终无所言，号哭而已。
远古	先秦	锺山之宝，爰有玉华。符彩流映，气如虹霞。君子是佩，象德闲邪。
近古	清	五月，辛酉，高丽国王王璋卒。
远古	两汉	之数，为一月之闰法，其余七分。此中朔相求之术也。朔不得中，是谓闰月，言阴阳虽交，不得中不生。故日法乘闰法，是为统岁。三统，是为元岁。
远古	两汉	光秉政前后二十年。地节二年春病笃，车驾自临问光病，上为之涕泣。光上书谢恩曰：『愿分国邑三千户，以封兄孙奉车都尉山为列侯，奉兄骠骑将军去病祀。』事下丞相御史，即日拜光子禹为右将军。
近古	元明	凤，道生长子。仕宋位正员郎，卒。高帝即位，谥靖世子。明帝即位，追封始安靖王。子遥光，明帝崩，受遗辅政，东昏失道，遥光举兵攻台城，兵败诛。
远古	先秦	数有所不逮，神有所不通，用君之心，行君之意。龟策诚不能知事。』
中古	宋	『顷来坎坷，资粮乏旅。三日不食，略思死鼠。今日相得，宁复置汝？』雀得鹞言，意甚怔营。性命至重，雀鼠贪生。『君得一食，我命陨倾。
中古	魏晋南北朝	恃地多险，颇剽劫中国使。世祖怒之，诏成周公万度归讨之，约赍轻粮，取食路次。度归入焉耆东界，击其边守左回、尉犁二城拔之，进军向员渠。
中古	魏晋南北朝	下邑必树其风，一乡可以为绩。论语曰：子之武城，闻弦歌之声。郑玄曰：武城，鲁之下邑。尚书曰：章善瘅恶，树之风声。一乡，谓桐乡也。
中古	宋	李翛，字翛，起寒贱，由庄宪太后娅婿得进，历坊、绛二州刺史。无它才，为政粗办。性纤巧，饰厨传，结纳阉寺，求善誉。宪宗以为才，拜伺农卿，进京兆尹，专聚敛以固恩宠，数谮毁近臣，一时侧目。
中古	宋	嗟夫！若予者，将无往而不得死所矣。向也，使予委骨于草莽，予虽浩然无所愧怍，然微以自文于君亲，君亲其谓予何？
中古	魏晋南北朝	水有寒有温，故曰冬夏异沼也。冀州图，邺西北鼓山，山上有石鼓之形，俗言时自鸣。刘邵赵都赋曰：神钲发声。俗云：石鼓鸣，则天下有兵革之事。
近古	元明	绵裹塞耳，数日即闻人语也。诸疮弩肉：如蛇出数寸。硫黄末一两，肉上敷之，即缩。痈疽不合：石硫黄粉，以箸蘸插入孔中，以瘥为度。
远古	先秦	何用见其未易灾之余而尝也？曰甸粟，而内之三宫；三宫米，而藏之御廪。夫尝必有兼甸之事焉。壬申，御廪灾；乙亥，尝。以为未易灾之余而尝也。
中古	魏晋南北朝	彬甲卒七千，与胡对战，分为五军，四军俱败，康生军独全。迁为统军。率精骑一千追胡至车突谷，诈为坠马，胡皆谓死，争欲取之。康生腾骑奋矛，杀伤数十人，胡遂奔北。
远古	先秦	乃夜发书，陈箧数十，得太公阴符之谋，伏而诵之，简练以为揣摩。
近古	清	择健卒十人，令二人蹲踞，而背倚之；漏鼓移，则番代。
远古	两汉	王者视不明，则火不炎上，而秋多电，电者，火气也，其音征也，故应之以电。王者听不聪，则水不润下，而春夏多暴雨，雨者，水气也，其音羽也，故应之以暴雨。
近古	元明	至夜，徐氏遗婢妾请览入府，设席堂中饮酒。饮既醉，徐氏乃邀览入密室。览喜，乘醉而入。徐氏大呼曰：『孙、傅二将军何在！』二人即从帏幕中持刀跃出。
近古	清	鲁攻濠州，同总兵官平章伊撤察喇督战，鲁誓师曰：『吾奉旨统八卫汉军，顿兵于濠七日矣，尔等同心协力，必以今日巳午时取城池然后食。』
远古	先秦	中山公子牟者，魏国之贤公子也。好与贤人游，不恤国事；而悦赵人公孙龙。乐正子舆之徒笑之。公子牟曰：「子何笑牟之悦公孙龙也？」
中古	唐	锦按：殿本、局本衍「为」。北宋本、傅校本、明抄本、明刻本均无「为」字，与仪礼士冠礼郑注合。
远古	两汉	苏秦步，曰何故；趋，曰何趋驰；有为则议，多事固苛。皮将弗睹，毛将何顾？畏首畏尾，身凡有几？欲观九州岛之土，足无千里之行，心无政教之原，而欲为万民之上，则难。
中古	宋	十二月，赵主曜葬其父母于粟邑，大赦。陵下周二里，上高百尺，计用六万夫，作之百日乃成。役者夜作，继以脂烛，民甚苦之。游子远谏，不听。
中古	唐	公卿已下，皆赋诗饯别，德义亦以诗留赠，其文甚美。天授初，江南道宣劳使、文昌左丞周兴表荐之，则天征赴都，诏曰：『苏州隐士史德义，志尚虚玄，业履贞确，谦冲彰于里騕，孝友表于闺庭。
远古	先秦	隰桑有阿，其叶有沃。既见君子，云何不乐。
近古	清	己酉，辽主如黑水，论讨五国功，晋秩有差。
中古	宋	王可交，苏州昆山人也，以耕钓自业，居于松江南赵屯村。年三十余，莫知有真道。常取大鱼，自喜以槌击杀，煮之，捣蒜韭以食，常谓乐无以及。
中古	宋	云云。于戏！牲牢报本，所以答天地之休；雷雨行恩，所以洽华夏之庆。御凤楼而风云助顺，揭鸡竿而士庶同欢。眷惟文武之具僚，并效忠勤之亮节。佐我隆平之运，实多翊亮之劳。方切注怀，更宜宣力。
近古	清	故贪夫为帅而边城晚开。得此意者，郢书燕说，或可以治国乎！
中古	宋	孟简，字几道，德州平昌人。曾祖诜，武后时同州刺史。简举进士、宏辞连中，累迁仓部员外郎。王叔文任户部，简以不附离见疾，不敢显黜，宰相韦执谊为徙它曹。
中古	魏晋南北朝	诗云：『乃眷西顾。』 每门有大路，故曰三条。郑玄注周礼云『天子城十二门，通十二子』也。
近古	清	丙午，酾汴水入蔡河以通漕，从都水监丞侯叔献请也。渠成而舟不可行，寻废。
远古	两汉	其南北两大星，曰南门。氐为天根，主疫。尾为九子，曰君臣；斥绝，不和。箕为敖客，后妃之府，曰口舌。火犯守角，则有战。房、心，王者恶之。
